game,model,dataset,split,target
zero_shot,ESM2_150M_UR50D,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,ESM2_150M_UR50D,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.12927650473053645
zero_shot,ESM2_150M_UR50D,AICDA_HUMAN_Gajula_2014_3cycles,random,0.20110452626735534
zero_shot,ESM2_150M_UR50D,A0A1I9GEU1_NEIME_Kennouche_2019,random,0.019819592948671468
zero_shot,ESM2_150M_UR50D,CASP7_HUMAN_Roychowdhury_2020,random,0.5985450801655917
zero_shot,ESM2_150M_UR50D,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.19522181176051254
zero_shot,ESM2_150M_UR50D,OXDA_RHOTO_Vanella_2023_activity,random,0.31227747616286633
zero_shot,ESM2_150M_UR50D,KKA2_KLEPN_Melnikov_2014,random,0.4181224698543455
zero_shot,ESM2_150M_UR50D,BLAT_ECOLX_Stiffler_2015,random,0.6387556092689342
zero_shot,ESM2_150M_UR50D,RASK_HUMAN_Weng_2022_abundance,random,0.3948131071280499
zero_shot,ESM2_150M_UR50D,LYAM1_HUMAN_Elazar_2016,random,0.3713919758733881
zero_shot,ESM2_150M_UR50D,NPC1_HUMAN_Erwood_2022_RPE1,random,
zero_shot,ESM2_150M_UR50D,NUD15_HUMAN_Suiter_2020,random,0.5083469839053221
zero_shot,ESM2_150M_UR50D,HXK4_HUMAN_Gersing_2022_activity,random,0.4798998108249406
zero_shot,ESM2_150M_UR50D,F7YBW8_MESOW_Ding_2023,random,0.4135960194879166
zero_shot,ESM2_150M_UR50D,RPC1_LAMBD_Li_2019_low-expression,random,0.4253540903540904
zero_shot,ESM2_150M_UR50D,AMIE_PSEAE_Wrenbeck_2017,random,0.42925481262060877
zero_shot,ESM2_150M_UR50D,S22A1_HUMAN_Yee_2023_abundance,random,0.5593169303288026
zero_shot,ESM2_150M_UR50D,GLPA_HUMAN_Elazar_2016,random,0.4428131691840029
zero_shot,ESM2_150M_UR50D,BLAT_ECOLX_Jacquier_2013,random,0.6061025208357198
zero_shot,ESM2_150M_UR50D,DYR_ECOLI_Nguyen_2023,random,0.4932569964083428
zero_shot,ESM2_150M_UR50D,RPC1_LAMBD_Li_2019_high-expression,random,0.41601037851037853
zero_shot,ESM2_150M_UR50D,TPK1_HUMAN_Weile_2017,random,0.2596966919142955
zero_shot,ESM2_150M_UR50D,CAR11_HUMAN_Meitlis_2020_lof,random,
zero_shot,ESM2_150M_UR50D,MK01_HUMAN_Brenan_2016,random,0.1833585945975531
zero_shot,ESM2_150M_UR50D,A0A247D711_LISMN_Stadelmann_2021,random,0.1964542996096247
zero_shot,ESM2_150M_UR50D,CALM1_HUMAN_Weile_2017,random,0.21565355134106884
zero_shot,ESM2_150M_UR50D,CAPSD_AAV2S_Sinai_2021,random,-0.151299934
zero_shot,ESM2_150M_UR50D,CAR11_HUMAN_Meitlis_2020_gof,random,
zero_shot,ESM2_150M_UR50D,KCNE1_HUMAN_Muhammad_2023_function,random,0.5278082632297332
zero_shot,ESM2_150M_UR50D,F7YBW8_MESOW_Aakre_2015,random,0.045894392
zero_shot,ESM2_150M_UR50D,HSP82_YEAST_Flynn_2019,random,0.16831658907181707
zero_shot,ESM2_150M_UR50D,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.44793500458607194
zero_shot,ESM2_150M_UR50D,SC6A4_HUMAN_Young_2021,random,0.4790366558553006
zero_shot,ESM2_150M_UR50D,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.36338846307976413
zero_shot,ESM2_150M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.335721653
zero_shot,ESM2_150M_UR50D,LGK_LIPST_Klesmith_2015,random,0.33704013365520696
zero_shot,ESM2_150M_UR50D,D7PM05_CLYGR_Somermeyer_2022,random,-0.02785807
zero_shot,ESM2_150M_UR50D,SHOC2_HUMAN_Kwon_2022,random,0.2844155665259159
zero_shot,ESM2_150M_UR50D,SUMO1_HUMAN_Weile_2017,random,0.4995454180186946
zero_shot,ESM2_150M_UR50D,AACC1_PSEAI_Dandage_2018,random,0.23748598503101306
zero_shot,ESM2_150M_UR50D,CBS_HUMAN_Sun_2020,random,0.3166367256426882
zero_shot,ESM2_150M_UR50D,HSP82_YEAST_Mishra_2016,random,0.316419662
zero_shot,ESM2_150M_UR50D,A4_HUMAN_Seuma_2022,random,0.29709091355432793
zero_shot,ESM2_150M_UR50D,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.3890804281849769
zero_shot,ESM2_150M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.25039362724348585
zero_shot,ESM2_150M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.2718924465393912
zero_shot,ESM2_150M_UR50D,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5941871160419535
zero_shot,ESM2_150M_UR50D,OPSD_HUMAN_Wan_2019,random,0.5265086955360244
zero_shot,ESM2_150M_UR50D,PTEN_HUMAN_Mighell_2018,random,0.5307267305219538
zero_shot,ESM2_150M_UR50D,CASP3_HUMAN_Roychowdhury_2020,random,0.6260353734501617
